farm_id,crop_type,fertilizer_usage_kg_per_ha,fuel_consumption_liters_per_ha,water_consumption_m3_per_ha,electricity_consumption_kwh_per_ha,fertilizer_emissions_kg_co2e,fuel_emissions_kg_co2e,electricity_emissions_kg_co2e,irrigation_energy_emissions_kg_co2e,carbon_footprint_kg_co2e_per_ha
FARM-01554,Wheat,115.74,61.04,3229.76,233.74,418.6977171428572,163.5872,116.87,242.232,941.3869171428572
FARM-02506,Wheat,124.48,45.98,4422.49,235.29,450.3152914285714,123.2264,117.645,331.68674999999996,1022.8734414285714
FARM-00632,Rice,126.24,81.23,11074.93,561.46,456.6822171428571,217.6964,280.73,830.61975,1785.7283671428572
FARM-01099,Cotton,154.05,80.98,8434.42,408.15,557.2868785714287,217.02640000000002,204.075,632.5815,1610.9697785714288
FARM-04401,Rice,146.78,77.22,9464.47,567.74,530.9871342857143,206.9496,283.87,709.83525,1731.6419842857144
FARM-05397,Maize,218.1,58.09,4322.81,209.56,788.9923285714286,155.68120000000002,104.78,324.21075,1373.6642785714287
FARM-04900,Cotton,175.08,84.7,7809.73,337.29,633.3644057142858,226.996,168.645,585.72975,1614.7351557142858
FARM-04082,Soybean,47.02,52.23,3985.23,190.67,170.0982085714286,139.9764,95.335,298.89225,704.3018585714285
FARM-02797,Sugarcane,239.42,102.44,18885.595,468.12,866.1189514285713,274.5392,234.06,1416.419625,2791.137776428571
FARM-05740,Soybean,43.93,70.83,3959.81,282.19,158.9199128571429,189.8244,141.095,296.98575,786.8250628571429
FARM-01492,Wheat,108.91,40.39,4242.2,263.81,393.98970428571425,108.24520000000001,131.905,318.16499999999996,952.3049042857142
FARM-02076,Cotton,143.03,78.73,8104.69,471.28,517.4212414285714,210.99640000000002,235.64,607.8517499999999,1571.9093914285713
FARM-05529,Cotton,138.04,74.64,7692.23,422.95,499.36956,200.0352,211.475,576.91725,1487.79701
FARM-02648,Sugarcane,216.52,87.85,15783.24,453.99,783.2765657142859,235.438,226.995,1183.743,2429.452565714286
FARM-01012,Maize,206.27,87.13,5443.19,332.79,746.1964585714286,233.5084,166.395,408.23924999999997,1554.3391085714284
FARM-01310,Wheat,127.49,34.58,4521.97,143.17,461.2041814285715,92.6744,71.585,339.14775000000003,964.6113314285715
FARM-05147,Sugarcane,214.2,122.32,17257.35,547.22,774.8838000000001,327.8176,273.61,1294.3012499999998,2670.61265
FARM-02365,Sugarcane,217.76,79.72,18885.595,542.7,787.7623542857143,213.64960000000002,271.35,1416.419625,2689.181579285714
FARM-01509,Sugarcane,217.54,110.51,16506.71,595.48,786.9664885714285,296.1668,297.74,1238.00325,2618.8765385714287
FARM-00090,Maize,177.69,59.17,5083.74,238.11,642.8062671428572,158.5756,119.055,381.28049999999996,1301.7173671428573
FARM-04007,Soybean,37.44,46.23,3616.77,207.43,135.44187428571428,123.8964,103.715,271.25775,634.3110242857143
FARM-02175,Maize,211.28,73.11,5326.75,305.52,764.3204914285714,195.93480000000002,152.76,399.50624999999997,1512.5215414285713
FARM-05697,Cotton,158.17,61.88,6977.02,258.3,572.1912728571428,165.8384,129.15,523.2765,1390.456172857143
FARM-01966,Soybean,42.92,46.89,4059.29,210.7,155.26616571428573,125.66520000000001,105.35,304.44675,690.7281157142857
FARM-05116,Maize,162.28,79.44,5833.03,350.7,587.0594914285715,212.8992,175.35,437.47724999999997,1412.7859414285715
FARM-00212,Rice,280.05,99.46,10369.91,454.15,1013.1008785714287,266.5528,227.075,777.74325,2284.4719285714286
FARM-04248,Soybean,33.98,74.75,3677.72,280.46,122.92507714285713,200.33,140.23,275.82899999999995,739.3140771428571
FARM-00606,Soybean,31.64999999999999,37.56,4187.44,202.25,114.49613571428569,100.66080000000001,101.125,314.05799999999994,630.3399357142856
FARM-01834,Cotton,147.39,72.77,7262.92,401.1,533.1938528571428,195.0236,200.55,544.7189999999999,1473.486452857143
FARM-03449,Sugarcane,217.94,86.41,15393.01,441.69,788.4135171428572,231.5788,220.845,1154.47575,2395.313067142857
FARM-00270,Cotton,170.58,77.39,8166.07,385.19,617.0853342857145,207.4052,192.595,612.45525,1629.5407842857144
FARM-01641,Cotton,147.59,67.5,7795.75,399.71,533.9173671428572,180.9,199.855,584.68125,1499.3536171428573
FARM-01442,Rice,280.05,88.23,9483.32,521.18,1013.1008785714287,236.45640000000003,260.59,711.2489999999999,2221.3962785714284
FARM-05433,Sugarcane,239.38,119.04,18711.57,544.28,865.9742485714287,319.02720000000005,272.14,1403.36775,2860.5091985714284
FARM-00340,Sugarcane,215.11,111.33,18885.595,609.33,778.17579,298.3644,304.665,1416.419625,2797.624815
FARM-04146,Sugarcane,225.63,95.41,18885.595,494.56,816.2326414285715,255.6988,247.28,1416.419625,2735.631066428571
FARM-03304,Cotton,167.68,71.46,6252.1,361.41,606.5943771428572,191.5128,180.705,468.9075,1447.719677142857
FARM-03811,Soybean,43.82,54.29,3930.37,282.27,158.52197999999999,145.4972,141.135,294.77774999999997,739.93193
FARM-03269,Cotton,143.36,58.83,7032.77,285.1,518.6150400000001,157.6644,142.55,527.45775,1346.2871900000002
FARM-05525,Maize,211.22,94.78,5865.63,399.63,764.1034371428573,254.0104,199.815,439.92225,1657.8510871428573
FARM-05855,Wheat,122.82,79.45,4075.56,328.58,444.3101228571429,212.92600000000002,164.29,305.667,1127.193122857143
FARM-00910,Sugarcane,208.21,80.81,18330.56,459.03,753.2145471428571,216.57080000000002,229.515,1374.7920000000001,2574.092347142857
FARM-03546,Soybean,48.74,51.28,3950.87,194.59,176.32043142857145,137.43040000000002,97.295,296.31525,707.3610814285714
FARM-05668,Cotton,171.43,65.21,7152.08,330.41,620.1602700000001,174.7628,165.205,536.406,1496.5340700000002
FARM-03666,Sugarcane,205.34,104.94,17072.38,521.32,742.8321171428572,281.2392,260.66,1280.4285,2565.1598171428573
FARM-01478,Maize,204.38,88.6,5084.82,278.61,739.3592485714287,237.448,139.305,381.3615,1497.4737485714286
FARM-01472,Rice,159.74,79.74,9184.39,419.27,577.87086,213.7032,209.635,688.8292499999999,1690.03831
FARM-02776,Soybean,37.7,64.06,3696.11,261.1,136.38244285714288,171.6808,130.55,277.20825,715.8214928571429
FARM-01757,Maize,194.66,53.13,4765.95,268.13,704.1964542857143,142.38840000000002,134.065,357.44624999999996,1338.0961042857143
FARM-03132,Rice,147.14,79.32,10011.04,517.54,532.28946,212.5776,258.77,750.8280000000001,1754.46506
FARM-05628,Maize,181.9,54.08,5312.34,273.1,658.036242857143,144.9344,136.55,398.4255,1337.946142857143
FARM-02677,Soybean,32.4,62.84,4062.95,263.51,117.2093142857143,168.4112,131.755,304.72125,722.0967642857142
FARM-02923,Wheat,124.73,59.1,4028.22,275.41,451.2196842857144,158.388,137.705,302.1165,1049.4291842857144
FARM-02633,Soybean,44.17,62.24,3746.8,249.79,159.78813000000002,166.8032,124.895,281.01,732.49633
FARM-02410,Cotton,151.64,60.43,7841.64,275.2,548.5685314285713,161.9524,137.6,588.123,1436.2439314285714
FARM-02094,Maize,191.62,49.66,4428.31,234.83,693.1990371428572,133.0888,117.415,332.12325000000004,1275.8260871428572
FARM-04841,Rice,156.96,90.09,9506.04,504.86,567.8140114285716,241.44120000000004,252.43,712.9530000000001,1774.6382114285716
FARM-03695,Soybean,47.91,62.11,4813.5,292.93,173.31784714285715,166.4548,146.465,361.0125,847.2501471428573
FARM-03556,Rice,280.05,86.14,10149.25,538.38,1013.1008785714287,230.85520000000002,269.19,761.19375,2274.339828571429
FARM-00662,Sugarcane,223.97,104.76,17858.87,708.38,810.2274728571429,280.75680000000006,354.19,1339.4152499999998,2784.5895228571426
FARM-02696,Maize,187.14,85.6,5274.71,222.73,676.9923171428572,229.408,111.365,395.60325,1413.3685671428573
FARM-01535,Rice,151.65,82.33,11450.09,363.07,548.6047071428571,220.64440000000002,181.535,858.75675,1809.540857142857
FARM-00238,Soybean,50.71,64.26,3915.37,282.79,183.44704714285717,172.21680000000003,141.395,293.65274999999997,790.7115971428572
FARM-02994,Wheat,132.44,60.27,3722.73,228.7,479.11116000000004,161.52360000000002,114.35,279.20475,1034.1895100000002
FARM-04851,Cotton,150.4,67.0,8002.52,409.73,544.0827428571429,179.56,204.865,600.189,1528.696742857143
FARM-03737,Maize,173.21,80.08,5084.0,364.99,626.5995471428572,214.61440000000002,182.495,381.3,1405.0089471428573
FARM-04097,Sugarcane,225.56,108.79,18885.595,636.1,815.9794114285714,291.5572,318.05,1416.419625,2842.0062364285714
FARM-01984,Rice,165.56,84.62,10251.38,468.94,598.9251257142857,226.78160000000003,234.47,768.8534999999999,1829.0302257142857
FARM-01745,Soybean,53.51,73.33,3623.2,328.84,193.57624714285714,196.5244,164.42,271.73999999999995,826.2606471428571
FARM-05757,Maize,211.48,67.11,5175.43,207.2,765.0440057142857,179.8548,103.6,388.15725000000003,1436.6560557142857
FARM-02444,Soybean,49.41,64.0,4180.07,311.9,178.7442042857143,171.52,155.95,313.50525,819.7194542857143
FARM-02190,Rice,132.73,82.22,10571.69,612.77,480.16025571428577,220.3496,306.385,792.87675,1799.7716057142857
FARM-04084,Maize,197.33,85.54,4961.78,332.51,713.8553700000001,229.24720000000002,166.255,372.13349999999997,1481.49107
FARM-05511,Maize,180.95,80.86,5689.7,363.51,654.5995499999999,216.7048,181.755,426.72749999999996,1479.78685
FARM-00836,Soybean,37.05,61.16,4280.79,177.34,134.03102142857142,163.9088,88.67,321.05924999999996,707.6690714285714
FARM-00660,Maize,189.35,63.66,4392.99,364.47,684.98715,170.6088,182.235,329.47425,1367.3052
FARM-03228,Soybean,39.28,45.35,3533.13,181.79,142.09820571428574,121.53800000000001,90.895,264.98475,619.5159557142858
FARM-04717,Rice,155.57,88.83,11386.31,428.03,562.7855871428571,238.0644,214.015,853.9732499999999,1868.838237142857
FARM-05377,Cotton,158.63,78.09,8825.3,466.89,573.8553557142857,209.2812,233.445,661.8974999999999,1678.4790557142856
FARM-00422,Sugarcane,232.39,95.5,16570.44,534.5,840.6874242857143,255.94000000000003,267.25,1242.783,2606.6604242857143
FARM-04239,Maize,172.68,91.79,5121.74,348.11,624.6822342857143,245.99720000000002,174.055,384.1305,1428.8649342857143
FARM-01268,Maize,199.61,74.95,5121.47,264.67,722.1034328571429,200.866,132.335,384.11025,1439.414682857143
FARM-00648,Soybean,39.9,59.78,4070.42,274.44,144.3411,160.21040000000002,137.22,305.2815,747.0530000000001
FARM-02542,Sugarcane,221.18,113.14,17006.21,571.5,800.1344485714285,303.21520000000004,285.75,1275.4657499999998,2664.5653985714284
FARM-01527,Rice,139.65,73.77,11000.43,305.15,505.1938500000001,197.7036,152.575,825.03225,1680.5047000000002
FARM-03170,Wheat,134.98,58.72,3721.83,201.68,488.2997914285714,157.36960000000002,100.84,279.13725,1025.6466414285715
FARM-01094,Sugarcane,202.49,77.14,17709.51,489.08,732.5220385714287,206.73520000000002,244.54,1328.2132499999998,2512.010488571428
FARM-03700,Sugarcane,208.84,71.98,16198.3,472.09,755.4936171428571,192.90640000000002,236.045,1214.8725,2399.3175171428575
FARM-00754,Rice,126.68,81.89,9165.5,475.82,458.2739485714286,219.4652,237.91,687.4125,1603.0616485714286
FARM-05409,Cotton,157.8,60.29,7103.21,354.86,570.8527714285715,161.5772,177.43,532.7407499999999,1442.6007214285714
FARM-01096,Cotton,156.14,65.08,8767.52,382.48,564.8476028571429,174.4144,191.24,657.564,1588.0660028571428
FARM-05770,Soybean,56.94,50.25,4194.28,178.77,205.98451714285713,134.67000000000002,89.385,314.57099999999997,744.6105171428571
FARM-03349,Wheat,122.78,49.17,4073.22,227.77,444.16542,131.77560000000003,113.885,305.4915,995.31752
FARM-01840,Rice,162.89,64.71,9917.73,486.84,589.26621,173.4228,243.42,743.82975,1749.93876
FARM-03032,Soybean,46.61,54.21,3576.61,230.26,168.6150042857143,145.2828,115.13,268.24575,697.2735542857142
FARM-01299,Cotton,138.59,67.4,8393.82,383.02,501.3592242857143,180.63200000000003,191.51,629.5364999999999,1503.0377242857144
FARM-05315,Cotton,129.86,47.43,7463.38,222.82,469.77782571428577,127.11240000000001,111.41,559.7535,1268.0537257142857
FARM-03607,Sugarcane,225.85,81.04,16308.45,463.49,817.028507142857,217.18720000000002,231.745,1223.13375,2489.094457142857
FARM-00314,Rice,134.65,80.28,8926.55,389.92,487.10599285714295,215.15040000000002,194.96,669.4912499999999,1566.707642857143
